sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-001,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,291,Recon-OS_Scan,Recon,Recon,0.9998932482981593,True,1.129988380401069e-05,2.4141518503139155e-05,2.215627794131715e-05,1.5316885878636625e-05,0.9998932482981593,3.383713571380686e-05,169410446.6079441,1.0,13.5,58.0,0.0,58.0,6.921787169501947,112.0,0.0,6.0,899.0,58.0
CIC24-TEST-002,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,191,ARP_Spoofing,Spoofing,Spoofing,0.9945035814798842,True,0.0004643954472393298,8.419796530730011e-05,5.9718849897720146e-05,1.7903022378601503e-05,0.004870203235292886,0.9945035814798842,169402748.4549805,0.0,13.5,766.0,0.0,118.0,107.44024804313662,791887.0,0.0,17.0,12197.0,1414.0
CIC24-TEST-003,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,23947,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.998693881601846,True,0.00015046120034173586,0.00010350082830713968,0.0008964247588637216,0.998693881601846,8.956820219190144e-05,6.616340844933215e-05,84667048.68501191,6.66,9.5,63.12,0.19,59.57,11.641335618385233,587.54,1.71,6.0,667.96,74.46
CIC24-TEST-004,CICIoMT2024,Official TEST,Benign_test.pcap.csv,26513,Benign,Benign,Benign,0.9994254096905228,True,0.9994254096905228,4.503625704152829e-07,4.6938314436039606e-07,1.3212634392459791e-05,0.0003761781221555345,0.00018427980721412725,0.000163197517395,3452.3,5.5,78.9,0.5,68.2,1.1866487630511862,275787.0,0.0,6.0,432.2,92.4
CIC24-TEST-005,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,17809,Recon-Port_Scan,Recon,Recon,0.9999168335116964,True,2.9139660534029335e-05,6.52809225897147e-06,1.8692529719874434e-05,8.433097009967805e-06,0.9999168335116964,2.037310878074301e-05,0.0001062870025634,1.0,5.5,58.0,0.0,58.0,6.847266161590843,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-006,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,11102,Recon-Port_Scan,Recon,Recon,0.999810284453082,True,1.082391989956746e-05,3.4482037983495905e-05,0.00013517359895079173,6.3240101183448385e-06,0.999810284453082,2.9119799657300178e-06,0.0,1.0,5.5,54.0,0.0,54.0,6.857202647205002,54.0,0.0,6.0,297.0,54.0
CIC24-TEST-007,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,128,MQTT-Malformed_Data,MQTT,MQTT,0.8093649736839013,True,0.016497431187055843,7.30972880720476e-05,0.00023109116358248195,0.8093649736839013,0.0005022808251914695,0.17333112585219693,3.921985626220703e-05,820.5,5.5,1494.0,0.0,1494.0,133.15559198353213,837350.0,0.0,6.0,8217.0,1494.0
CIC24-TEST-008,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,88470,TCP_IP-DoS-ICMP,DoS,DoS,0.9974938021877839,True,9.178867019078303e-06,0.002477547917280509,0.9974938021877839,3.0971782855591994e-06,5.063923736530397e-06,1.1309925894367246e-05,84679552.96574281,0.0,9.5,42.0,0.0,42.0,3.927776386752113,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-009,CICIoMT2024,Official TEST,Benign_test.pcap.csv,33158,Benign,Benign,Benign,0.9996183933335661,True,0.9996183933335661,6.431645705618273e-07,1.5927455680984919e-06,2.9522077147005052e-05,0.0002540152273354186,9.583345181301117e-05,0.1000904083251953,2972.5,5.5,79.2,0.5,66.0,1.407756999789215,234964.5,0.0,6.0,432.8,98.5
CIC24-TEST-010,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1954,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9998899150971938,True,3.221479063799745e-05,1.072421273017762e-05,1.8972597626269365e-05,0.9998899150971938,1.93306345594448e-05,2.884266725213085e-05,84662385.98186134,8.93,9.5,70.19,0.22,60.17,29.41775165332711,806.09,0.65,6.0,731.77,79.14
