sample_id,true_family,sample_position,network_indicator,network_indicator_type,network_source_file,package_identifier,package_ecosystem,package_name,package_version,package_source_file,nvd_query_mode,evidence_scope,attributable_to_numeric_test_row
CIC24-TEST-BENIGN-001,Benign,19059,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-002,Benign,24371,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-003,Benign,21369,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-004,Benign,4105,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-005,Benign,37038,events.mapbox.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-006,Benign,46251,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-007,Benign,30709,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-008,Benign,33316,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-009,Benign,13150,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-010,Benign,21211,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
